predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Third_Party Platform,66bbae7e7b7a664b8640db63,2024-08-13T19:05:34.940000Z,https://designertravel.freshdesk.com/support/solutions/articles/153000193295-secure-business-documents,designertravel.freshdesk.com,freshdesk.com,2004-05-11T21:19:07Z,2024-04-02T07:50:55Z,True,True,False,True,2,-2,-2,44,310,False,True,False
Third_Party Platform,66bbae7e7b7a664b8640db62,2024-08-13T19:05:34.929000Z,https://designertravel.freshdesk.com/en/support/solutions/articles/153000193295-secure-business-documents,designertravel.freshdesk.com,freshdesk.com,2004-05-11T21:19:07Z,2024-04-02T07:50:55Z,True,True,False,True,2,-2,-2,44,310,False,True,False
Attacker Domain,66b43ee6f8f4752313e20516,2024-08-08T03:43:34.641000Z,https://utpti.com/i/,utpti.com,utpti.com,2024-07-31T08:42:50Z,2024-07-31T08:42:50Z,True,False,False,True,1,1,-1,-1,26,False,False,True
Attacker Domain,66b43ee6f8f4752313e20515,2024-08-08T03:43:34.634000Z,https://utprh.com/i/,utprh.com,utprh.com,2024-07-31T08:42:48Z,2024-07-31T08:42:48Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66b43ee6f8f4752313e20513,2024-08-08T03:43:34.620000Z,https://utpsy.com/i/,utpsy.com,utpsy.com,2024-08-01T09:51:45Z,2024-08-01T09:51:45Z,True,False,False,True,1,1,-1,-1,26,False,False,True
Attacker Domain,66b43ee6f8f4752313e20512,2024-08-08T03:43:34.612000Z,https://utpah.com/i/,utpah.com,utpah.com,2024-08-01T09:37:17Z,2024-08-01T09:37:17Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66b43ee6f8f4752313e2050f,2024-08-08T03:43:34.591000Z,https://utpsr.com/i/,utpsr.com,utpsr.com,2024-08-01T09:37:15Z,2024-08-01T09:37:15Z,True,False,False,True,1,1,-1,-1,26,False,False,True
Third_Party Platform,66b43ee6f8f4752313e20508,2024-08-08T03:43:34.372000Z,https://t.co/lMeg8IZVfu,twitter.com,twitter.com,2000-01-21T16:28:17Z,2024-01-17T06:10:05Z,True,True,True,True,2,2,-2,0,176,False,False,False
Attacker Domain,66b43ee6f8f4752313e20505,2024-08-08T03:43:34.350000Z,https://utpra.com/i/,utpra.com,utpra.com,2024-07-31T08:42:53Z,2024-07-31T08:42:53Z,True,False,False,True,1,1,-1,-1,26,False,False,True
Attacker Domain,66b43ee6f8f4752313e204ff,2024-08-08T03:43:34.307000Z,https://utpaz.com/i/,utpaz.com,utpaz.com,2024-08-01T09:37:17Z,2024-08-01T09:37:17Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66b43ee6f8f4752313e204fe,2024-08-08T03:43:34.299000Z,https://utprk.com/i/,utprk.com,utprk.com,2024-07-31T08:42:49Z,2024-07-31T08:42:49Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66b43ee6f8f4752313e204fd,2024-08-08T03:43:34.292000Z,https://utpei.com/i/,utpei.com,utpei.com,2024-07-31T08:42:51Z,2024-07-31T08:42:51Z,True,False,False,True,1,1,-1,-1,26,False,False,True
Attacker Domain,66b43ee6f8f4752313e204fa,2024-08-08T03:43:34.270000Z,https://utpid.com/i/,utpid.com,utpid.com,2024-08-01T09:37:15Z,2024-08-01T09:37:15Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,66b43ee6f8f4752313e204f7,2024-08-08T03:43:34.247000Z,https://t.co/radAtQOk7B,twitter.com,twitter.com,2000-01-21T16:28:17Z,2024-01-17T06:10:05Z,True,True,True,True,2,2,-2,0,176,False,False,False
Attacker Domain,66b0f97bbe76516bebff132a,2024-08-05T16:10:35.271000Z,https://utpag.com/i/,utpag.com,utpag.com,2024-08-01T09:37:16Z,2024-08-01T09:37:16Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66b0f97bbe76516bebff1323,2024-08-05T16:10:35.219000Z,https://usvl.kmtfrqqf.top/,usvl.kmtfrqqf.top,kmtfrqqf.top,2024-06-20T18:54:08Z,2024-06-20T19:05:24Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66b0f5d8f0f315c35d688f60,2024-08-05T15:55:04.607000Z,https://usco.dbgsmk.top/,usco.dbgsmk.top,dbgsmk.top,2024-04-27T15:18:39Z,2024-04-27T17:14:07Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66b0f5d8f0f315c35d688f5f,2024-08-05T15:55:04.602000Z,https://bajjsllo.icu/i/,bajjsllo.icu,bajjsllo.icu,2024-08-01T14:34:41.0Z,2024-08-01T14:34:45.0Z,True,False,False,False,0,0,0,-2,-2,False,False,True
