control_over_dns,domain_indexed,known_hosting,is_archived,is_on_root,is_subdomain,between_archives_distance,phish_archives_distance,new_domain,sample_id,actual,predicted
0.0,0.0,0.0,1.0,0.0,1.0,69,196,1.0,66239a74a9efe18f4d85b32d,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66239a74a9efe18f4d85b32e,attackers_domain,attackers_domain
0.0,0.0,0.0,1.0,0.0,1.0,387,401,1.0,66239a74a9efe18f4d85b32f,shared_domain,attackers_domain
1.0,1.0,0.0,1.0,1.0,0.0,14,189,1.0,66239a74a9efe18f4d85b332,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66239a74a9efe18f4d85b333,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,1.0,0.0,-2,-2,1.0,66239a74a9efe18f4d85b33e,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,0.0,0,175,0.0,66239a74a9efe18f4d85b350,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,0.0,0,175,0.0,66239a74a9efe18f4d85b352,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6623a094a9efe18f4d85b364,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,203,0.0,6623a094a9efe18f4d85b368,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,203,0.0,6623a901a9efe18f4d85b37f,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,554,0.0,6623af30a9efe18f4d85b3b5,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,42,41,0.0,6623af31a9efe18f4d85b3b9,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,200,0.0,6623af32a9efe18f4d85b3bb,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,133,246,0.0,6623af33a9efe18f4d85b3be,attackers_domain,compromised_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6623b027a9efe18f4d85b3d5,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,1.0,0.0,-1,24,1.0,6623b029a9efe18f4d85b3d9,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,554,0.0,6623b02ba9efe18f4d85b3e0,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,54,199,0.0,6623b02ca9efe18f4d85b3e2,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,1368,77,0.0,6623b030a9efe18f4d85b3ec,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,53,0.0,6623b035a9efe18f4d85b3f6,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,156,0.0,6623b03da9efe18f4d85b404,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,53,0.0,6623b04aa9efe18f4d85b424,shared_domain,shared_domain
1.0,0.0,0.0,0.0,1.0,0.0,-2,-2,1.0,6623b04ca9efe18f4d85b42a,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,1.0,0.0,-2,-2,1.0,6623b04da9efe18f4d85b42c,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,1.0,0.0,-1,9,1.0,6623b04fa9efe18f4d85b430,attackers_domain,attackers_domain
